BenchmarkConfigLoad-16                        	time=2025-11-29T12:39:01.049-06:00 level=INFO msg="Configuration loaded successfully" path=/Users/ivannovak/.glide.yml
BenchmarkConfigLoad-16                        	time=2025-11-29T12:39:02.970-06:00 level=INFO msg="Configuration loaded successfully" path=/Users/ivannovak/.glide.yml
BenchmarkConfigLoad-16                        	time=2025-11-29T12:39:04.875-06:00 level=INFO msg="Configuration loaded successfully" path=/Users/ivannovak/.glide.yml
BenchmarkConfigDiscoverySingleLevel-16        	  233274	      5013 ns/op	    1376 B/op	      10 allocs/op
BenchmarkConfigDiscoverySingleLevel-16        	  245018	      5034 ns/op	    1376 B/op	      10 allocs/op
BenchmarkConfigDiscoverySingleLevel-16        	  245474	      5137 ns/op	    1376 B/op	      10 allocs/op
BenchmarkConfigDiscoveryNested-16             	   57862	     20779 ns/op	    6160 B/op	      50 allocs/op
BenchmarkConfigDiscoveryNested-16             	   58076	     21214 ns/op	    6160 B/op	      50 allocs/op
BenchmarkConfigDiscoveryNested-16             	   58452	     20654 ns/op	    6160 B/op	      50 allocs/op
BenchmarkConfigMergingEmpty-16                	  785493	      1524 ns/op	     658 B/op	       7 allocs/op
BenchmarkConfigMergingEmpty-16                	  758722	      1564 ns/op	     658 B/op	       7 allocs/op
BenchmarkConfigMergingEmpty-16                	  764361	      1507 ns/op	     658 B/op	       7 allocs/op
BenchmarkConfigMergingSingle-16               	   49167	     25575 ns/op	    9697 B/op	     110 allocs/op
BenchmarkConfigMergingSingle-16               	   44334	     26135 ns/op	    9697 B/op	     110 allocs/op
BenchmarkConfigMergingSingle-16               	   48357	     25902 ns/op	    9697 B/op	     110 allocs/op
BenchmarkConfigMergingMultiple-16             	    9544	    126297 ns/op	   46742 B/op	     522 allocs/op
BenchmarkConfigMergingMultiple-16             	    9972	    121360 ns/op	   46421 B/op	     522 allocs/op
BenchmarkConfigMergingMultiple-16             	    9784	    121352 ns/op	   46741 B/op	     522 allocs/op
BenchmarkConfigMergingLarge-16                	   49090	     25841 ns/op	    9697 B/op	     110 allocs/op
BenchmarkConfigMergingLarge-16                	   48626	     24763 ns/op	    9680 B/op	     110 allocs/op
BenchmarkConfigMergingLarge-16                	   47350	     24819 ns/op	    9601 B/op	     110 allocs/op
BenchmarkConfigValidation-16                  	   48476	     24855 ns/op	    9649 B/op	     110 allocs/op
BenchmarkConfigValidation-16                  	   48358	     24989 ns/op	    9601 B/op	     110 allocs/op
BenchmarkConfigValidation-16                  	   49530	     24821 ns/op	    9601 B/op	     110 allocs/op
BenchmarkContextDetection-16                  	      16	  72521612 ns/op	   25315 B/op	     142 allocs/op
BenchmarkContextDetection-16                  	      18	  72525875 ns/op	   25314 B/op	     142 allocs/op
BenchmarkContextDetection-16                  	      16	  78000562 ns/op	   25314 B/op	     142 allocs/op
BenchmarkContextDetectionWithConfig-16        	      16	  74036513 ns/op	   24435 B/op	     134 allocs/op
BenchmarkContextDetectionWithConfig-16        	      15	  75219192 ns/op	   24435 B/op	     134 allocs/op
BenchmarkContextDetectionWithConfig-16        	      16	  70971370 ns/op	   24435 B/op	     134 allocs/op
BenchmarkContextDetectionNested-16            	time=2025-11-29T12:39:42.999-06:00 level=ERROR msg="Failed to find project root" workingDir=/private/var/folders/pq/43bb80gj31x7009tmpvfjcy40000gn/T/BenchmarkContextDetectionNested357038038/002/a/b/c/d/e error="could not find project root"
BenchmarkContextDetectionNested-16            	time=2025-11-29T12:39:44.549-06:00 level=ERROR msg="Failed to find project root" workingDir=/private/var/folders/pq/43bb80gj31x7009tmpvfjcy40000gn/T/BenchmarkContextDetectionNested2071559411/001/a/b/c/d/e error="could not find project root"
BenchmarkContextDetectionNested-16            	time=2025-11-29T12:39:46.119-06:00 level=ERROR msg="Failed to find project root" workingDir=/private/var/folders/pq/43bb80gj31x7009tmpvfjcy40000gn/T/BenchmarkContextDetectionNested28191581/001/a/b/c/d/e error="could not find project root"
BenchmarkContextDetectionMultiFramework-16    	      15	  73894189 ns/op	   25555 B/op	     142 allocs/op
BenchmarkContextDetectionMultiFramework-16    	      16	  74374450 ns/op	   25555 B/op	     142 allocs/op
BenchmarkContextDetectionMultiFramework-16    	      18	  77309799 ns/op	   25554 B/op	     142 allocs/op
BenchmarkContextDetectionSingleRepo-16        	      16	  77080904 ns/op	   25395 B/op	     142 allocs/op
BenchmarkContextDetectionSingleRepo-16        	      18	  73829572 ns/op	   25394 B/op	     142 allocs/op
BenchmarkContextDetectionSingleRepo-16        	      16	  75257091 ns/op	   25395 B/op	     142 allocs/op
BenchmarkContextDetectionMultiWorktree-16     	      15	  69548689 ns/op	   25827 B/op	     144 allocs/op
BenchmarkContextDetectionMultiWorktree-16     	      18	  73000840 ns/op	   25874 B/op	     144 allocs/op
